@relation camel_arc_prediction_change-weka.filters.supervised.instance.SMOTE-C2-K5-P1400.0-S1-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.SMOTE-C3-K5-P2700.0-S1-weka.filters.unsupervised.attribute.Remove-R8-9

@attribute label {a,b,c}
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,0,1,0,0,0.368932,0
c,0,1,0,0,0,0
c,0,0.372509,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0.046016,0
c,0,1,0,0,0.338145,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0.734124,0
c,0,1,0,0,0.655485,0
c,0,1,0,0,0.402233,0
c,0,1,0,0,0.190592,0
c,0,1,0,0,0.618399,0
c,0,1,0,0,0,0
c,0,0.638501,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0
c,0,0.216217,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0.988922,0
c,0,1,0,0,0.931438,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0
c,0,0.53259,0,0,0,0
c,0,0.066309,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,1,0,0,0.607106,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,0.395049
c,0,1,0,0,1,0.073955
c,0,1,0,0,1,0.041875
c,0,1,0,0,0.581717,1
c,0,1,0,0,1,1
c,0,1,0,0,1,0.665296
c,0,1,0,0,1,1
c,0,1,0,0,0.995489,1
c,0,1,0,0,1,0.444626
c,0,1,0,0,0.63136,1
c,0,1,0,0,0.575237,1
c,0,1,0,0,1,0.364635
c,0,1,0,0,1,1
c,0,1,0,0,1,0.436388
c,0,1,0,0,1,0.125377
c,0,1,0,0,1,0.535506
c,0,1,0,0,1,0.779373
c,0,1,0,0,0.207429,1
c,0,1,0,0,1,0.736262
c,0,1,0,0,1,1
c,0,1,0,0,0.590577,1
c,0,1,0,0,1,0.642608
c,0,1,0,0,1,0.590215
c,0,1,0,0,1,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0,1,0,0,0.637572,1
c,0,1,0,0,1,0.025994
c,0,1,0,0,0.765779,1
c,0,1,0,0,1,1
c,0,1,0,0,0.706546,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,0.882477,1
c,0,1,0,0,0.902846,1
c,0,1,0,0,1,0.696962
c,0,1,0,0,0.962594,1
c,0,1,0,0,1,1
c,0,1,0,0,1,0.249574
c,0,1,0,0,1,0.738156
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,0.227126
c,0,1,0,0,0.890259,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,0.382897,1
c,0,1,0,0,1,1
c,0,1,0,0,1,0.644463
c,0,1,0,0,1,1
c,0,1,0,0,1,0.276929
c,0,0,0,0,0,0
c,0.393653,0,0,0,0,0
c,0.551413,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0.91269,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0.304718,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,0.284083,0,0,0,1
c,1,1,0,0,0.390763,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0.499205,1
c,1,1,0,0,0.235344,1
c,1,1,0,0,0.856575,1
c,1,1,0,0,0.158439,1
c,1,1,0,0,0.985404,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,0.340708,0,0,0,1
c,1,0.272202,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,0.663959,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0.752183,1
c,1,1,0,0,0,1
c,1,1,0,0,0.578793,0
c,1,1,0,0,0.06564,0
c,1,0.232127,0,0,0,0
c,1,0.648254,0,0,0,0
c,1,1,0,0,0.326441,0
c,1,1,0,0,0.063451,0
c,1,0.549798,0,0,0,0
c,1,0.492525,0,0,0,0
c,1,1,0,0,0,0
c,1,0.676227,0,0,0,0
c,1,1,0,0,0,0
c,1,0.467578,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0.704002,0
c,1,1,0,0,0,0
c,1,1,0,0,0.771655,0
c,1,1,0,0,0,0
c,1,1,0,0,0.966422,0
c,1,1,0,0,0,0
c,1,0.849861,0,0,0,0
c,1,1,0,0,0.171841,0
c,1,1,0,0,0,0
c,1,1,0,0,0.591923,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0.860736,0
c,0,1,0,0,0.213741,1
c,0,1,0,0,0.012676,1
c,0,1,0,0,0.047359,1
c,0,1,0,0,0,1
c,0,1,0,0,0.923659,1
c,0,1,0,0,0.418857,1
c,0,1,0,0,0,1
c,0,1,0,0,0.339977,1
c,0,1,0,0,0.030823,1
c,0,1,0,0,0,1
c,0,1,0,0,0.762937,1
c,0,1,0,0,0.024753,1
c,0,1,0,0,0.43066,1
c,0,1,0,0,0,1
c,0,1,0,0,0.761714,1
c,0,1,0,0,0.581224,1
c,0,1,0,0,0,1
c,0,1,0,0,0.760419,1
c,0,1,0,0,0,1
c,0,1,0,0,0.839006,1
c,0,1,0,0,0.859867,1
c,0,1,0,0,0.675608,1
c,0,1,0,0,0.381741,1
c,0,1,0,0,0.675283,1
c,0,1,0,0,0.645049,1
c,0,1,0,0,0.194987,1
c,0,1,0,0,0,1
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
