@relation 'cfx_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,11-12-weka.filters.supervised.instance.SMOTE-C3-K5-P7000.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P1600.0-S1-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0-weka.filters.unsupervised.attribute.Reorder-R1,3,2,4-last'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,1,0.943701,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.901081,0
b,1,0,1,0,0,1,1,0.971117,0
b,1,0,1,0,0,1,1,0.446235,0
b,1,0,1,0,0,1,1,0.388112,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.409158,0
b,1,0,1,0,0,1,1,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,1,1,0,0,0,1,0,0
b,1,0.937021,1,0,0,0,1,0,0
b,1,1,1,0,0,0,0.07341,0,0
b,1,1,1,0,0,0,0.010143,0,0
b,1,0.420069,1,0,0,0,1,0,0
b,1,0.75982,1,0,0,0,1,0,0
b,1,1,0.67547,0,0,0,1,0,0
b,1,0.536414,1,0,0,0,1,0,0
b,1,1,1,0,0,0,1,0,0
b,1,0.006441,1,0,0,0,1,0,0
b,1,1,1,0,0,0,1,0,0
b,1,0.026229,1,0,0,0,1,0,0
b,1,1,1,0,0,0,0.677248,0,0
b,1,0.985081,1,0,0,0,1,0,0
b,1,1,1,0,0,0,1,0,0
b,1,0.319552,1,0,0,0,1,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0.786426,0
b,1,0,0,0,0,0,0,1,0
b,1,0,0.129762,0,0,0,0,1,0
b,1,0,0,0,0,0,0,0.824627,0
b,1,0,0,0,0,0,0,0.717351,0
b,1,0,0.090434,0,0,0,0,1,0
b,1,0,0,0,0,0,0,0.81503,0
b,1,0,0,0,0,0,0,1,0
b,1,0,0,0,0,0,0,0.901779,0
b,1,0,0,0,0,0,0,0.876228,0
b,1,0,0,0,0,0,0,0.131424,0
b,1,0,0,0,0,0,0,0.03173,0
b,1,0,0,0,0,0,0,0.95752,0
b,1,0,0.951129,0,0,0,0,1,0
b,1,0,0.932682,0,0,0,0,1,0
b,1,0,0,0,0,0,0,1,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.517254,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.213398,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.04724,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,0,0,1,0.776067,0,0,0,0,0
b,0,0,1,0.634735,0,0,0,0,0
b,0,0,1,0.451048,0,0,0,0,0
b,0,0,1,0.959017,0,0,0,0,0
b,0,0,1,0.392482,0,0,0,0,0
b,0,0,1,0.503965,0,0,0,0,0
b,0,0,1,0.267596,0,0,0,0,0
b,0,0,1,0.37557,0,0,0,0,0
b,0,0,1,0.186911,0,0,0,0,0
b,0,0,1,0.694393,0,0,0,0,0
b,0,0,1,0.481977,0,0,0,0,0
b,0,0,1,0.690794,0,0,0,0,0
b,0,0,1,0.580219,0,0,0,0,0
b,0,0,1,0.780587,0,0,0,0,0
b,0,0,1,0.799359,0,0,0,0,0
b,0,0,1,0.595958,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0.264122,0,0,0,0,0,0,0,0
b,0.83799,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.269821,0,0,0,0,0,0,0,0
b,0.674932,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.781499,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.177592,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.717359,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
b,0.616169,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,1,0.504624,0,0,0,0,0,0
b,1,1,1,0,0,0,0.466555,0,0
b,1,0.571226,1,0,0,0,0,0,0
b,1,1,1,0,0,0,0.618918,0,0
b,1,1,1,0,0,0,0.587764,0,0
b,1,0.00199,0.612915,0,0,0,0,0,0
b,1,1,0.50976,0,0,0,0,0,0
b,1,1,1,0,0,0,0.607733,0,0
b,1,1,0.663165,0,0,0,0,0,0
b,1,1,1,0,0,0,0.904826,0,0
b,1,0.890383,0.734295,0,0,0,0,0,0
b,1,1,1,0,0,0,0.881622,0,0
b,1,1,1,0,0,0,0.146792,0,0
b,1,1,1,0,0,0,0.553507,0,0
b,1,0.834574,1,0,0,0,0,0,0
b,1,0.733759,0.227077,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,0,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.718761,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0.43301,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.325092,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0.80112,0,0,0,1,0,0
b,0,0,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0.419901,0,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.90489,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.906783,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.824148,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.487406,0
b,1,0,1,0,0,1,1,1,0
b,1,0,1,0,0,1,1,0.780788,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,1,0.824198,1,0,0,0,1,0,0
b,1,0.404083,1,0,0,0,1,0,0
b,1,0.003923,1,0,0,0,1,0,0
b,1,1,1,0,0,0,1,0,0
b,1,0.375945,1,0,0,0,1,0,0
b,1,1,0.227667,0,0,0,1,0,0
b,1,1,0.422149,0,0,0,1,0,0
b,1,0.484115,1,0,0,0,1,0,0
b,1,0.494347,1,0,0,0,1,0,0
b,1,0.278229,1,0,0,0,1,0,0
b,1,1,1,0,0,0,1,0,0
b,1,0.703147,1,0,0,0,1,0,0
b,1,1,1,0,0,0,0.820749,0,0
b,1,1,1,0,0,0,0.717521,0,0
b,1,0.631185,1,0,0,0,1,0,0
b,1,1,1,0,0,0,0.629754,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,1,0,1,0,0,1,1,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0.651495,0
b,0,0,1,0,0,0,0,0.209527,0
b,0,0,1,0,0,0,0,0.08659,0
b,0,0,1,0,0,0,0,0.722415,0
b,0,0,1,0,0,0,0,0.690864,0
b,0,0,1,0,0,0,0,0.326512,0
b,0,0,1,0,0,0,0,0.659961,0
b,0,0,1,0,0,0,0,0.433189,0
b,0,0,1,0,0,0,0,0.149096,0
b,0,0,1,0,0,0,0,0.087476,0
b,0,0,1,0,0,0,0,0.53493,0
b,0,0,1,0,0,0,0,0.238993,0
b,0,0,1,0,0,0,0,0.954976,0
b,0,0,1,0,0,0,0,0.041311,0
b,0,0,1,0,0,0,0,0.292762,0
b,0,0,1,0,0,0,0,0.644839,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
